datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2011-04-14 18:00:00,2,0,1,1,22.96,26.515,30,0.0,47,290
2012-10-06 06:00:00,4,0,0,1,22.14,25.76,88,16.9979,2,28
2011-06-13 08:00:00,2,0,1,1,23.78,27.275,49,30.0026,44,432
2012-04-14 21:00:00,2,0,0,2,22.96,26.515,43,8.9981,53,167
2011-01-17 19:00:00,1,1,0,3,7.38,9.09,59,12.998,2,58
2011-12-12 14:00:00,4,0,1,2,13.12,16.665,53,8.9981,16,95
2011-08-14 17:00:00,3,0,0,1,31.16,35.605,62,8.9981,133,196
2011-12-03 09:00:00,4,0,0,1,10.66,13.635,70,7.0015,25,99
2012-12-04 19:00:00,4,0,1,1,19.68,23.485,67,15.0013,46,414
2011-12-14 18:00:00,4,0,1,2,14.76,17.425,62,11.0014,11,379
2011-10-12 06:00:00,4,0,1,2,22.14,25.76,88,16.9979,5,107
2012-01-11 07:00:00,1,0,1,1,8.2,10.605,80,8.9981,9,247
2011-01-04 10:00:00,1,0,1,2,6.56,6.82,69,22.0028,5,37
2012-04-09 22:00:00,2,0,1,2,18.86,22.725,41,32.9975,6,102
2011-04-02 12:00:00,2,0,0,3,13.12,16.665,81,8.9981,84,100
2011-10-13 03:00:00,4,0,1,2,22.14,25.76,100,12.998,2,4
2012-10-16 14:00:00,4,0,1,1,22.14,25.76,39,16.9979,94,214
2011-02-14 08:00:00,1,0,1,1,15.58,19.695,40,31.0009,7,249
2011-06-05 00:00:00,2,0,0,1,26.24,31.06,57,6.0032,23,90
2012-10-18 02:00:00,4,0,1,1,18.86,22.725,82,12.998,1,13
2011-01-05 16:00:00,1,0,1,1,12.3,15.91,28,6.0032,4,85
2012-10-16 03:00:00,4,0,1,1,17.22,21.21,67,7.0015,0,2
2011-01-16 22:00:00,1,0,0,2,8.2,10.605,49,8.9981,2,19
2011-05-13 15:00:00,2,0,1,2,21.32,25.0,88,11.0014,56,142
2011-11-01 18:00:00,4,0,1,1,17.22,21.21,58,7.0015,39,421
2012-03-05 13:00:00,1,0,1,2,10.66,12.88,55,19.9995,11,109
2012-07-16 23:00:00,3,0,1,1,30.34,35.605,74,6.0032,27,139
2011-02-06 13:00:00,1,0,0,1,13.94,18.18,46,0.0,47,135
2011-06-14 23:00:00,2,0,1,1,22.96,26.515,68,15.0013,19,91
2012-01-07 19:00:00,1,0,0,1,21.32,25.0,42,7.0015,44,171
2011-04-12 05:00:00,2,0,1,2,22.14,25.76,68,8.9981,1,15
2012-07-04 10:00:00,3,1,0,1,32.8,36.365,46,0.0,143,304
2011-05-15 20:00:00,2,0,0,1,22.14,25.76,88,0.0,53,138
2011-04-04 12:00:00,2,0,1,1,26.24,31.06,36,31.0009,59,98
2011-04-07 15:00:00,2,0,1,1,24.6,31.06,38,7.0015,27,133
2012-01-07 16:00:00,1,0,0,2,22.96,26.515,37,19.0012,133,268
2011-03-17 07:00:00,1,0,1,1,13.12,16.665,76,8.9981,12,128
2011-03-17 23:00:00,1,0,1,1,17.22,21.21,62,19.0012,7,43
2011-04-17 18:00:00,2,0,0,1,22.96,26.515,30,26.0027,102,175
2012-05-06 03:00:00,2,0,0,2,22.14,25.76,83,12.998,9,19
2011-02-19 16:00:00,1,0,0,1,18.04,21.97,16,43.0006,39,81
2012-01-13 11:00:00,1,0,1,1,9.84,9.09,38,40.9973,12,102
2012-11-09 04:00:00,4,0,1,1,13.12,14.395,53,23.9994,0,14
2011-06-14 16:00:00,2,0,1,1,27.88,31.82,41,12.998,51,279
2012-07-01 16:00:00,3,0,0,1,37.72,41.665,33,19.9995,85,228
2012-03-18 15:00:00,1,0,0,1,22.14,25.76,68,6.0032,240,314
2012-05-15 12:00:00,2,0,1,1,26.24,30.305,73,12.998,44,220
2012-01-17 12:00:00,1,0,1,2,13.12,15.15,87,19.0012,3,83
2011-02-08 03:00:00,1,0,1,3,11.48,13.635,93,11.0014,0,1
2011-11-12 01:00:00,4,0,0,1,9.84,12.12,60,8.9981,9,45
2011-08-03 04:00:00,3,0,1,2,31.16,34.85,52,11.0014,0,7
2011-02-12 11:00:00,1,0,0,1,12.3,13.635,28,22.0028,30,84
2011-03-15 10:00:00,1,0,1,2,13.12,15.91,66,12.998,22,56
2012-04-11 21:00:00,2,0,1,1,13.94,15.15,57,26.0027,11,154
2012-11-15 09:00:00,4,0,1,2,13.12,15.91,61,12.998,17,306
2011-09-16 15:00:00,3,0,1,2,22.14,25.76,45,15.0013,38,165
2011-11-17 00:00:00,4,0,1,2,17.22,21.21,88,16.9979,2,22
2012-04-18 01:00:00,2,0,1,1,21.32,25.0,34,12.998,1,13
2011-05-11 19:00:00,2,0,1,1,22.96,26.515,52,8.9981,60,341
2012-01-02 23:00:00,1,1,0,1,9.02,10.605,44,16.9979,2,32
2012-02-02 13:00:00,1,0,1,2,17.22,21.21,77,0.0,13,124
2012-02-15 15:00:00,1,0,1,1,17.22,21.21,41,15.0013,7,164
2011-01-03 13:00:00,1,0,1,1,9.84,10.605,35,19.0012,8,53
2011-06-19 03:00:00,2,0,0,2,27.06,30.305,78,8.9981,14,16
2011-03-14 08:00:00,1,0,1,2,12.3,15.15,56,8.9981,24,217
2012-02-19 05:00:00,1,0,0,2,10.66,11.365,48,19.9995,1,1
2012-04-01 18:00:00,2,0,0,1,21.32,25.0,52,19.9995,153,279
2011-08-16 17:00:00,3,0,1,1,31.16,34.09,45,22.0028,75,525
2012-04-06 00:00:00,2,0,1,1,16.4,20.455,43,0.0,12,49
2011-08-01 15:00:00,3,0,1,1,36.9,39.395,27,0.0,52,77
2011-11-11 03:00:00,4,1,0,1,12.3,14.395,61,12.998,0,6
2011-04-19 09:00:00,2,0,1,3,21.32,25.0,63,6.0032,23,139
2012-08-07 02:00:00,3,0,1,1,28.7,33.335,84,8.9981,6,7
2011-06-06 22:00:00,2,0,1,1,27.06,31.06,61,6.0032,36,137
2011-08-17 13:00:00,3,0,1,1,32.8,35.605,41,12.998,38,138
2012-11-07 03:00:00,4,0,1,2,11.48,12.88,52,22.0028,2,9
2012-08-19 19:00:00,3,0,0,2,26.24,30.305,73,8.9981,72,269
2012-10-14 01:00:00,4,0,0,1,17.22,21.21,77,19.0012,16,96
2011-05-07 01:00:00,2,0,0,1,17.22,21.21,82,7.0015,8,50
2011-01-03 05:00:00,1,0,1,1,6.56,6.82,47,19.0012,0,3
2011-08-06 06:00:00,3,0,0,1,26.24,28.79,89,7.0015,5,22
2011-01-01 02:00:00,1,0,0,1,9.02,13.635,80,0.0,5,27
2011-11-06 00:00:00,4,0,0,1,11.48,15.91,75,0.0,10,65
2011-01-06 08:00:00,1,0,1,1,6.56,11.365,59,0.0,3,216
2012-10-08 05:00:00,4,1,0,1,13.94,15.91,76,15.0013,2,17
2012-03-10 20:00:00,1,0,0,1,13.12,16.665,33,8.9981,20,101
2011-11-08 19:00:00,4,0,1,1,18.86,22.725,59,0.0,14,264
2012-07-16 10:00:00,3,0,1,1,32.8,38.635,59,0.0,69,117
2012-02-01 08:00:00,1,0,1,3,14.76,18.18,73,7.0015,15,505
2011-07-08 18:00:00,3,0,1,1,27.06,30.305,83,6.0032,35,281
2011-11-03 17:00:00,4,0,1,1,19.68,23.485,55,6.0032,33,465
2012-01-09 11:00:00,1,0,1,2,10.66,14.395,56,6.0032,6,82
2012-12-13 03:00:00,4,0,1,2,10.66,12.12,56,19.0012,0,2
2011-03-01 10:00:00,1,0,1,1,9.84,10.605,52,19.0012,13,55
2012-02-01 07:00:00,1,0,1,3,15.58,19.695,62,6.0032,7,201
2011-07-09 21:00:00,3,0,0,1,30.34,34.09,58,11.0014,83,155
2012-05-04 21:00:00,2,0,1,1,26.24,30.305,69,12.998,49,186
2011-05-13 19:00:00,2,0,1,2,21.32,25.0,83,12.998,25,245
2011-07-03 20:00:00,3,0,0,3,27.06,30.305,83,0.0,83,93
2012-11-15 13:00:00,4,0,1,2,15.58,19.695,54,7.0015,20,197
2012-06-15 11:00:00,2,0,1,1,27.06,31.06,50,12.998,106,180
2012-04-18 03:00:00,2,0,1,2,20.5,24.24,42,15.0013,0,6
2011-06-13 14:00:00,2,0,1,1,28.7,31.82,34,16.9979,55,145
2012-03-09 20:00:00,1,0,1,1,15.58,19.695,32,23.9994,3,156
2012-02-06 07:00:00,1,0,1,1,6.56,9.09,86,7.0015,5,229
2012-12-02 06:00:00,4,0,0,2,9.84,12.12,93,8.9981,1,15
2012-01-19 16:00:00,1,0,1,1,10.66,11.365,41,22.0028,8,185
2011-07-06 00:00:00,3,0,1,1,29.52,34.85,74,12.998,11,26
2011-01-05 13:00:00,1,0,1,1,11.48,12.88,30,19.9995,6,65
2012-03-18 22:00:00,1,0,0,1,20.5,24.24,77,7.0015,21,79
2011-09-07 07:00:00,3,0,1,3,24.6,27.275,88,6.0032,3,83
2012-10-04 10:00:00,4,0,1,2,27.06,30.305,83,8.9981,27,150
2011-01-18 22:00:00,1,0,1,2,9.02,12.88,93,6.0032,0,33
2012-03-19 21:00:00,1,0,1,1,24.6,30.305,64,11.0014,33,190
2012-02-06 22:00:00,1,0,1,1,12.3,15.15,65,8.9981,4,83
2012-11-11 17:00:00,4,0,0,1,22.14,25.76,45,11.0014,151,342
2011-12-18 20:00:00,4,0,0,1,9.84,12.88,60,7.0015,10,94
2012-12-14 03:00:00,4,0,1,1,8.2,11.365,69,7.0015,0,12
2011-02-10 02:00:00,1,0,1,3,5.74,7.575,80,8.9981,0,3
2012-07-03 06:00:00,3,0,1,1,28.7,32.575,65,8.9981,5,149
2011-07-06 07:00:00,3,0,1,2,29.52,34.85,79,0.0,24,288
2012-01-18 23:00:00,1,0,1,1,6.56,6.82,47,19.9995,2,36
2012-04-12 10:00:00,2,0,1,1,16.4,20.455,50,19.9995,38,103
2012-05-04 20:00:00,2,0,1,1,27.88,31.82,51,7.0015,58,255
2012-05-02 11:00:00,2,0,1,2,23.78,27.275,81,8.9981,39,145
2011-07-17 22:00:00,3,0,0,1,29.52,34.09,66,15.0013,65,116
2011-06-13 17:00:00,2,0,1,1,28.7,31.82,39,22.0028,72,529
2012-09-06 09:00:00,3,0,1,3,27.06,29.545,94,8.9981,8,115
2011-12-15 20:00:00,4,0,1,1,21.32,25.0,59,22.0028,12,209
2011-08-12 15:00:00,3,0,1,1,32.8,34.85,29,11.0014,59,190
2011-07-17 08:00:00,3,0,0,1,27.88,31.82,65,15.0013,45,73
2012-10-04 00:00:00,4,0,1,3,26.24,28.79,89,0.0,11,65
2012-07-06 22:00:00,3,0,1,1,32.8,37.88,55,12.998,78,210
2012-09-17 14:00:00,3,0,1,2,26.24,30.305,65,16.9979,129,203
2012-08-12 02:00:00,3,0,0,1,26.24,30.305,69,8.9981,19,67
2011-03-01 09:00:00,1,0,1,1,9.02,9.85,55,27.9993,8,116
2012-07-19 12:00:00,3,0,1,1,34.44,39.395,49,19.0012,59,215
2012-11-16 06:00:00,4,0,1,2,12.3,15.91,61,6.0032,4,126
2012-10-19 09:00:00,4,0,1,2,22.14,25.76,94,7.0015,26,363
2012-01-10 09:00:00,1,0,1,2,7.38,9.85,93,11.0014,11,184
2011-11-16 13:00:00,4,0,1,3,18.86,22.725,94,8.9981,6,52
2012-03-10 17:00:00,1,0,0,1,14.76,18.94,23,0.0,104,250
2011-12-17 12:00:00,4,0,0,2,11.48,12.88,45,19.0012,28,216
2012-11-08 23:00:00,4,0,1,1,13.94,15.15,46,23.9994,5,82
2012-09-15 22:00:00,3,0,0,1,22.96,26.515,52,0.0,82,197
2012-01-16 09:00:00,1,1,0,1,4.1,6.06,58,11.0014,7,89
2012-05-19 18:00:00,2,0,0,1,30.34,32.575,33,6.0032,254,391
2011-05-18 20:00:00,2,0,1,3,22.96,26.515,88,8.9981,24,189
2011-04-16 04:00:00,2,0,0,2,14.76,17.425,87,15.0013,1,4
2012-04-14 20:00:00,2,0,0,2,22.96,26.515,46,8.9981,112,209
2012-04-18 18:00:00,2,0,1,2,17.22,21.21,77,0.0,27,478
2011-05-01 11:00:00,2,0,0,1,18.86,22.725,82,7.0015,109,141
2012-05-01 04:00:00,2,0,1,2,21.32,25.0,72,6.0032,1,7
2012-02-13 11:00:00,1,0,1,1,9.02,11.365,37,12.998,5,85
2011-11-13 14:00:00,4,0,0,2,22.14,25.76,28,32.9975,108,263
2012-09-10 02:00:00,3,0,1,1,22.14,25.76,60,23.9994,11,6
2012-11-19 22:00:00,4,0,1,1,13.94,17.425,66,7.0015,7,106
2011-04-02 23:00:00,2,0,0,1,13.12,15.91,61,11.0014,20,33
2012-01-12 14:00:00,1,0,1,1,17.22,21.21,77,11.0014,24,132
2012-09-13 14:00:00,3,0,1,1,29.52,32.575,39,8.9981,60,214
2011-01-13 12:00:00,1,0,1,1,8.2,8.335,44,27.9993,3,49
2011-12-19 15:00:00,4,0,1,1,15.58,19.695,46,11.0014,24,135
2011-03-10 15:00:00,1,0,1,3,18.04,21.97,0,15.0013,3,11
2011-02-17 08:00:00,1,0,1,1,13.12,16.665,57,6.0032,18,267
2011-11-03 19:00:00,4,0,1,1,18.04,21.97,67,6.0032,18,234
2011-11-16 07:00:00,4,0,1,3,18.86,22.725,94,0.0,7,130
2011-05-18 15:00:00,2,0,1,1,24.6,28.79,78,16.9979,34,133
2011-03-01 05:00:00,1,0,1,1,8.2,9.09,64,19.0012,1,1
2011-01-17 03:00:00,1,1,0,2,7.38,9.09,43,12.998,0,2
2012-03-13 23:00:00,1,0,1,1,22.96,26.515,56,8.9981,8,79
2012-02-15 06:00:00,1,0,1,1,12.3,15.15,61,8.9981,3,92
2012-11-10 01:00:00,4,0,0,1,12.3,15.91,81,6.0032,8,68
2012-02-14 05:00:00,1,0,1,2,10.66,13.635,65,7.0015,2,20
2012-12-19 00:00:00,4,0,1,1,12.3,15.91,61,0.0,6,35
2011-10-03 21:00:00,4,0,1,2,16.4,20.455,82,0.0,10,128
2011-10-08 22:00:00,4,0,0,1,20.5,24.24,77,0.0,45,104
2011-10-03 20:00:00,4,0,1,3,16.4,20.455,82,0.0,13,191
2011-07-13 07:00:00,3,0,1,1,31.16,34.85,55,16.9979,32,281
2011-11-01 06:00:00,4,0,1,1,13.12,15.91,81,12.998,3,90
2012-08-16 14:00:00,3,0,1,1,33.62,35.605,32,0.0,72,176
2012-08-11 17:00:00,3,0,0,3,30.34,34.85,66,23.9994,220,292
2012-11-01 11:00:00,4,0,1,3,14.76,17.425,62,12.998,14,156
2011-06-16 05:00:00,2,0,1,1,24.6,30.305,64,12.998,7,18
2012-08-18 18:00:00,3,0,0,1,30.34,32.575,37,11.0014,225,329
2011-10-06 17:00:00,4,0,1,1,22.96,26.515,52,8.9981,63,505
2012-03-01 22:00:00,1,0,1,1,15.58,19.695,50,16.9979,3,123
2011-02-07 10:00:00,1,0,1,1,9.84,12.88,75,7.0015,6,49
2012-06-06 07:00:00,2,0,1,1,20.5,24.24,72,0.0,16,531
2012-04-04 21:00:00,2,0,1,1,24.6,30.305,23,22.0028,43,255
2011-09-18 21:00:00,3,0,0,2,22.14,25.76,68,6.0032,37,110
2011-05-17 14:00:00,2,0,1,1,25.42,29.545,73,31.0009,61,123
2012-10-07 08:00:00,4,0,0,3,17.22,21.21,67,8.9981,11,51
2012-09-17 03:00:00,3,0,1,1,20.5,24.24,77,6.0032,0,7
2012-03-14 12:00:00,1,0,1,2,26.24,31.06,29,0.0,55,212
2012-01-02 07:00:00,1,1,0,1,9.84,10.605,32,26.0027,0,16
2012-02-19 04:00:00,1,0,0,2,11.48,12.88,41,26.0027,0,3
2011-03-13 18:00:00,1,0,0,1,16.4,20.455,43,23.9994,55,92
2012-08-18 15:00:00,3,0,0,1,31.16,33.335,37,15.0013,250,346
2011-09-06 07:00:00,3,0,1,2,22.14,25.76,83,23.9994,6,166
2012-08-19 21:00:00,3,0,0,3,25.42,29.545,78,6.0032,36,154
2012-08-05 21:00:00,3,0,0,1,29.52,34.85,79,7.0015,51,157
2012-09-03 14:00:00,3,1,0,1,30.34,34.85,70,19.9995,163,349
2011-09-11 18:00:00,3,0,0,1,27.88,31.82,65,19.9995,110,229
2012-11-02 00:00:00,4,0,1,1,13.94,16.665,57,11.0014,10,40
2012-04-09 13:00:00,2,0,1,1,22.14,25.76,28,39.0007,108,173
2012-09-05 05:00:00,3,0,1,2,28.7,33.335,79,19.9995,1,39
2011-08-12 17:00:00,3,0,1,1,33.62,35.605,26,0.0,93,423
2012-07-06 15:00:00,3,0,1,1,37.72,40.91,29,12.998,79,206
2011-11-02 04:00:00,4,0,1,1,12.3,16.665,87,0.0,0,4
2012-06-17 22:00:00,2,0,0,1,24.6,30.305,60,12.998,55,98
2011-12-01 04:00:00,4,0,1,1,10.66,12.12,56,19.0012,0,1
2012-11-12 00:00:00,4,1,0,1,17.22,21.21,71,7.0015,6,43
2012-07-17 13:00:00,3,0,1,1,37.72,40.91,31,12.998,53,168
2012-01-07 05:00:00,1,0,0,1,10.66,13.635,75,7.0015,2,7
2012-09-09 17:00:00,3,0,0,1,28.7,31.82,37,16.9979,213,458
2011-06-13 18:00:00,2,0,1,1,28.7,31.82,37,23.9994,76,510
2012-08-12 07:00:00,3,0,0,1,26.24,30.305,65,8.9981,9,30
2012-03-18 05:00:00,1,0,0,2,16.4,20.455,94,7.0015,0,6
2012-11-01 22:00:00,4,0,1,1,14.76,17.425,57,11.0014,27,175
2012-01-17 05:00:00,1,0,1,3,13.12,15.15,66,22.0028,0,13
2011-06-08 09:00:00,2,0,1,1,31.16,35.605,58,11.0014,34,168
2011-08-18 01:00:00,3,0,1,2,27.06,31.06,65,11.0014,13,11
2011-11-01 17:00:00,4,0,1,1,18.04,21.97,54,11.0014,36,470
2012-06-15 21:00:00,2,0,1,1,27.06,31.06,50,7.0015,83,250
2011-02-14 06:00:00,1,0,1,1,13.94,15.15,46,19.9995,1,25
2011-08-09 19:00:00,3,0,1,1,32.8,37.12,49,7.0015,69,302
2012-03-11 00:00:00,1,0,0,1,10.66,14.395,44,6.0032,7,62
2011-12-14 01:00:00,4,0,1,1,10.66,15.15,75,0.0,0,8
2011-08-12 07:00:00,3,0,1,1,26.24,31.06,44,11.0014,17,247
2012-01-13 15:00:00,1,0,1,1,10.66,10.605,33,39.0007,15,123
2011-04-01 19:00:00,2,0,1,1,13.94,15.15,49,22.0028,16,120
2012-11-05 10:00:00,4,0,1,1,13.12,15.15,49,19.0012,30,112
2012-08-09 22:00:00,3,0,1,2,27.06,31.06,69,15.0013,41,218
2011-07-12 15:00:00,3,0,1,1,36.9,42.425,42,23.9994,37,111
2012-12-05 22:00:00,4,0,1,1,13.12,14.395,45,26.0027,4,101
2011-11-11 14:00:00,4,1,0,1,15.58,19.695,37,31.0009,64,183
2012-03-09 14:00:00,1,0,1,1,17.22,21.21,28,31.0009,49,129
2011-04-02 15:00:00,2,0,0,3,13.94,15.15,76,26.0027,72,64
2012-07-07 07:00:00,3,0,0,1,31.98,37.88,66,7.0015,8,63
2011-11-15 22:00:00,4,0,1,2,18.86,22.725,88,7.0015,19,109
2011-09-18 00:00:00,3,0,0,1,18.86,22.725,77,15.0013,24,88
2011-05-05 07:00:00,2,0,1,1,15.58,19.695,58,16.9979,16,255
2012-01-04 21:00:00,1,0,1,2,8.2,12.88,44,0.0,2,88
2011-07-14 08:00:00,3,0,1,1,26.24,31.06,50,23.9994,53,433
2012-07-17 16:00:00,3,0,1,1,37.72,40.91,29,11.0014,64,317
2011-07-05 15:00:00,3,0,1,1,33.62,37.12,43,0.0,51,111
2011-09-17 21:00:00,3,0,0,2,20.5,24.24,72,12.998,49,121
2012-12-16 00:00:00,4,0,0,2,14.76,18.94,62,0.0,8,102
2011-03-18 11:00:00,1,0,1,1,22.14,25.76,52,19.0012,55,104
2012-09-11 02:00:00,3,0,1,1,19.68,23.485,77,11.0014,1,5
2011-01-14 00:00:00,1,0,1,1,4.92,6.82,50,12.998,0,14
2012-07-11 00:00:00,3,0,1,2,27.06,30.305,83,8.9981,6,38
2011-06-05 03:00:00,2,0,0,2,25.42,30.305,65,11.0014,22,25
2012-02-15 17:00:00,1,0,1,1,17.22,21.21,38,12.998,17,470
2012-02-16 10:00:00,1,0,1,3,13.12,16.665,70,8.9981,2,42
2012-01-10 13:00:00,1,0,1,1,17.22,21.21,38,19.9995,15,163
2012-09-11 09:00:00,3,0,1,1,24.6,31.06,49,0.0,35,323
2012-06-06 22:00:00,2,0,1,1,21.32,25.0,77,6.0032,27,221
2011-06-17 23:00:00,2,0,1,1,25.42,28.79,83,8.9981,37,141
2011-01-08 13:00:00,1,0,0,1,8.2,9.09,44,22.0028,7,95
2012-05-08 05:00:00,2,0,1,2,21.32,25.0,72,19.0012,0,20
2011-05-10 21:00:00,2,0,1,1,22.14,25.76,52,0.0,30,173
2011-06-17 17:00:00,2,0,1,3,31.16,34.09,40,12.998,85,467
2012-04-03 12:00:00,2,0,1,1,21.32,25.0,25,0.0,101,230
2012-11-15 02:00:00,4,0,1,2,10.66,12.88,70,11.0014,0,7
2011-09-18 03:00:00,3,0,0,1,18.04,21.97,82,12.998,11,25
2011-01-01 22:00:00,1,0,0,2,16.4,20.455,94,15.0013,11,17
2012-07-14 12:00:00,3,0,0,2,30.34,34.85,66,6.0032,181,318
2011-01-17 02:00:00,1,1,0,2,7.38,8.335,43,16.9979,0,8
2012-04-01 07:00:00,2,0,0,2,14.76,17.425,71,8.9981,29,55
2011-06-04 20:00:00,2,0,0,2,28.7,32.575,48,6.0032,90,149
2011-04-04 23:00:00,2,0,1,2,26.24,31.06,47,15.0013,18,30
2011-09-09 10:00:00,3,0,1,2,25.42,25.76,100,0.0,2,27
2012-10-05 14:00:00,4,0,1,1,30.34,32.575,37,15.0013,113,287
2012-08-11 19:00:00,3,0,0,2,27.06,29.545,89,7.0015,97,178
2012-04-13 05:00:00,2,0,1,2,13.94,16.665,53,11.0014,2,19
2012-05-08 10:00:00,2,0,1,2,23.78,27.275,68,27.9993,46,111
2011-12-17 06:00:00,4,0,0,2,10.66,12.12,56,19.0012,0,17
2012-08-11 14:00:00,3,0,0,1,32.8,37.12,49,19.9995,248,290
2011-04-11 11:00:00,2,0,1,2,24.6,29.545,73,19.9995,45,59
2011-03-05 20:00:00,1,0,0,2,18.04,21.97,77,22.0028,12,58
2011-05-12 18:00:00,2,0,1,1,25.42,30.305,69,15.0013,64,463
2012-05-16 08:00:00,2,0,1,1,23.78,27.275,83,0.0,33,617
2012-10-01 21:00:00,4,0,1,2,22.14,25.76,73,8.9981,13,205
2011-11-14 19:00:00,4,0,1,1,24.6,31.06,53,19.9995,28,274
2011-12-16 02:00:00,4,0,1,1,19.68,23.485,77,7.0015,0,23
2012-05-15 20:00:00,2,0,1,3,26.24,30.305,73,8.9981,30,233
2011-06-02 16:00:00,2,0,1,1,32.8,34.09,22,32.9975,63,255
2012-02-01 10:00:00,1,0,1,1,16.4,20.455,62,8.9981,9,124
2011-03-01 03:00:00,1,0,1,1,9.02,10.605,69,19.0012,0,2
2011-12-18 02:00:00,4,0,0,1,9.02,12.12,55,7.0015,2,39
2011-08-18 07:00:00,3,0,1,1,26.24,29.545,78,19.9995,19,289
2011-04-13 11:00:00,2,0,1,2,17.22,21.21,82,12.998,4,57
2012-10-14 03:00:00,4,0,0,1,17.22,21.21,77,19.9995,3,25
2011-02-14 17:00:00,1,0,1,1,18.86,22.725,33,40.9973,25,218
2011-10-19 01:00:00,4,0,1,2,21.32,25.0,77,12.998,7,9
2011-08-03 07:00:00,3,0,1,2,30.34,33.335,51,15.0013,19,252
2012-02-08 02:00:00,1,0,1,1,10.66,15.15,65,0.0,0,1
2012-12-03 09:00:00,4,0,1,1,16.4,20.455,87,6.0032,19,289
2012-05-09 15:00:00,2,0,1,2,26.24,31.06,53,7.0015,68,191
2012-12-06 22:00:00,4,0,1,1,9.84,12.12,65,11.0014,2,131
2011-02-11 23:00:00,1,0,1,1,7.38,12.12,69,0.0,5,48
2012-02-06 21:00:00,1,0,1,1,13.12,15.91,57,11.0014,11,143
2012-02-05 00:00:00,1,0,0,2,9.84,12.12,87,8.9981,3,58
2011-11-17 08:00:00,4,0,1,3,13.94,15.15,61,19.9995,12,343
2012-07-08 18:00:00,3,0,0,1,31.98,37.12,62,7.0015,54,199
2011-02-02 06:00:00,1,0,1,3,9.02,12.12,93,7.0015,1,17
2011-01-15 18:00:00,1,0,0,2,12.3,14.395,45,16.9979,15,69
2011-01-06 01:00:00,1,0,1,1,6.56,11.365,64,0.0,0,4
2012-04-04 00:00:00,2,0,1,1,19.68,23.485,48,0.0,18,23
2011-07-08 06:00:00,3,0,1,1,28.7,33.335,74,7.0015,11,91
2011-10-10 11:00:00,4,1,0,1,25.42,30.305,69,6.0032,139,183
2012-08-08 10:00:00,3,0,1,2,32.8,37.12,52,8.9981,63,151
2012-09-01 23:00:00,3,0,0,1,27.06,29.545,89,6.0032,57,88
2012-04-13 10:00:00,2,0,1,1,18.04,21.97,38,12.998,59,133
2012-06-17 02:00:00,2,0,0,1,22.96,26.515,56,6.0032,19,55
2012-04-09 16:00:00,2,0,1,1,22.96,26.515,30,27.9993,81,310
2012-06-18 07:00:00,2,0,1,3,21.32,25.0,94,15.0013,10,135
2012-11-19 23:00:00,4,0,1,1,13.94,17.425,66,7.0015,2,72
2011-01-08 20:00:00,1,0,0,1,4.92,6.06,36,16.9979,0,28
2012-06-19 07:00:00,2,0,1,2,24.6,28.79,78,8.9981,18,462
2011-03-12 00:00:00,1,0,0,1,10.66,13.635,60,8.9981,4,30
2012-11-11 14:00:00,4,0,0,1,24.6,31.06,33,11.0014,292,362
2011-04-01 15:00:00,2,0,1,1,13.94,15.15,46,27.9993,30,81
2011-01-11 01:00:00,1,0,1,1,5.74,7.575,59,11.0014,0,3
2011-04-01 06:00:00,2,0,1,3,9.84,11.365,93,15.0013,2,26
2012-05-18 21:00:00,2,0,1,1,24.6,31.06,40,0.0,49,209
2011-11-18 08:00:00,4,0,1,1,9.02,11.365,44,12.998,6,369
2012-03-11 03:00:00,1,0,0,1,9.84,12.12,60,8.9981,15,51
2012-06-09 20:00:00,2,0,0,1,31.16,33.335,35,15.0013,125,238
2012-06-01 16:00:00,2,0,1,3,30.34,34.09,58,30.0026,36,186
2012-02-02 16:00:00,1,0,1,1,18.86,22.725,55,19.0012,18,211
2012-05-08 04:00:00,2,0,1,2,21.32,25.0,68,22.0028,0,5
2012-06-07 16:00:00,2,0,1,1,29.52,32.575,34,15.0013,77,389
2011-04-02 06:00:00,2,0,0,1,10.66,13.635,70,7.0015,5,7
2011-08-19 15:00:00,3,0,1,1,32.8,37.12,49,7.0015,66,156
2011-03-13 05:00:00,1,0,0,1,14.76,17.425,62,8.9981,0,3
2012-11-09 23:00:00,4,0,1,1,13.12,16.665,81,6.0032,20,142
2011-12-05 11:00:00,4,0,1,2,14.76,18.18,87,6.0032,17,106
2011-09-14 09:00:00,3,0,1,1,26.24,29.545,78,11.0014,19,183
2011-06-04 22:00:00,2,0,0,1,26.24,31.06,57,15.0013,49,141
2012-07-15 03:00:00,3,0,0,2,27.88,31.82,89,11.0014,15,42
2011-02-02 14:00:00,1,0,1,1,15.58,19.695,82,26.0027,2,61
2011-09-17 22:00:00,3,0,0,1,20.5,24.24,72,15.0013,31,112
2012-05-15 02:00:00,2,0,1,2,22.96,26.515,88,8.9981,1,3
2011-09-09 23:00:00,3,0,1,1,25.42,27.275,94,6.0032,35,113
2011-10-04 12:00:00,4,0,1,1,22.96,26.515,56,19.9995,39,160
2011-02-01 12:00:00,1,0,1,2,8.2,12.88,86,0.0,2,53
2012-09-09 09:00:00,3,0,0,1,25.42,30.305,61,16.9979,85,214
2011-02-01 03:00:00,1,0,1,2,6.56,11.365,69,0.0,0,2
